method,window,t_lo,t_hi,total_quic_wire_mbps_mean,pathA_quic_wire_mbps_mean,pathB_quic_wire_mbps_mean
baseline,0-50,0.0,50.0,18.390133440000003,17.87306192,0.51707152
baseline,50-60,50.0,60.0,22.4557424,22.0088576,0.4468848
baseline,50-100,50.0,100.0,22.989343040000005,22.54359152,0.44575151999999996
baseline,100-110,100.0,110.0,23.714630399999997,23.272747200000005,0.44188320000000003
baseline,100-150,100.0,150.0,24.184942240000005,23.747594400000004,0.43734783999999993
baseline,150-220,150.0,220.0,25.94084651428571,25.524667200000003,0.4161793142857143
baseline,full,0.0,220.0,23.154909963636364,22.704268618181818,0.4506413454545455
qaccess_t_dynamic,0-50,0.0,50.0,19.727801279999998,18.19561872,1.5321825599999999
qaccess_t_dynamic,50-60,50.0,60.0,23.758204799999998,21.7455048,2.0126999999999997
qaccess_t_dynamic,50-100,50.0,100.0,24.399685440000006,22.279948159999993,2.11973728
qaccess_t_dynamic,100-110,100.0,110.0,23.331087200000002,22.7442704,0.5868168
qaccess_t_dynamic,100-150,100.0,150.0,24.31732656,23.422758079999994,0.8945684799999999
qaccess_t_dynamic,150-220,150.0,220.0,26.100922742857147,25.77659085714286,0.3243318857142858
qaccess_t_dynamic,full,0.0,220.0,23.860478436363636,22.723989127272727,1.1364893090909092
