time_s,pathA_quic_wire_mbps,pathB_quic_wire_mbps,total_quic_wire_mbps
0.0,0.018984,0.031456,0.05044
1.0,0.031096,0.030352,0.061448
2.0,0.073008,0.030472,0.10348
3.0,0.075408,0.040592,0.116
4.0,0.008536,0.006912,0.015448
5.0,0.020736,0.013824,0.03456
6.0,0.028864,0.006912,0.035776
7.0,3.388704,0.092424,3.481128
8.0,20.60636,1.359552,21.965912
9.0,21.46512,1.474928,22.940047999999997
10.0,21.483392,1.52432,23.007711999999998
11.0,21.462832,1.535896,22.998728
12.0,21.534192,1.549008,23.0832
13.0,21.021216,1.56164,22.582856
14.0,21.41928,1.573128,22.992408
15.0,21.54108,1.584776,23.125856000000002
16.0,21.564088,1.587632,23.15172
17.0,21.567448,1.609464,23.176911999999998
18.0,21.2062,1.61548,22.82168
19.0,21.29212,1.621472,22.913592
20.0,21.509416,1.614624,23.12404
21.0,22.266368,2.929184,25.195552
22.0,22.663768,3.745688,26.409456000000002
23.0,22.720776,3.13232,25.853096
24.0,22.24336,2.426328,24.669688
25.0,21.697648,2.16116,23.858808
26.0,21.694,2.031416,23.725416
27.0,20.066952,1.69872,21.765672000000002
28.0,21.952688,1.459456,23.412143999999998
29.0,21.68352,1.542136,23.225656
30.0,21.436792,1.551664,22.988456
31.0,21.172336,1.561984,22.73432
32.0,21.709208,1.578464,23.287672
33.0,21.695944,1.46216,23.158104
34.0,21.608712,1.597464,23.206176
35.0,21.19208,1.638296,22.830376
36.0,21.599976,2.135264,23.73524
37.0,21.705536,1.450816,23.156352
38.0,21.681336,2.13048,23.811816
39.0,21.697904,1.731168,23.429072
40.0,21.546552,1.752432,23.298983999999997
41.0,21.211056,1.780544,22.9916
42.0,21.7088,1.799608,23.508408
43.0,21.72756,1.815288,23.542848
44.0,21.752968,1.817696,23.570664
45.0,21.601248,1.83716,23.438408
46.0,21.265696,1.810472,23.076168
47.0,21.76132,1.847056,23.608376
48.0,21.780664,1.842776,23.623440000000002
49.0,21.618088,1.877064,23.495152
50.0,21.467256,1.878752,23.346007999999998
51.0,21.633152,1.901472,23.534624
52.0,21.8582,1.903184,23.761384
53.0,21.815584,1.904864,23.720448
54.0,21.861408,1.929088,23.790496
55.0,21.90032,2.227864,24.128184
56.0,21.902232,2.414152,24.316384000000003
57.0,21.793072,2.003208,23.79628
58.0,21.561008,1.97204,23.533048
59.0,21.662816,1.992376,23.655192
60.0,21.905928,1.98816,23.894088
61.0,22.403168,2.867688,25.270856000000002
